filename,Interpreter,Song,Interpretation,Benchmark_A,Benchmark_B
0000.wav,216,Potter,Hum,Train,Train
0001.wav,100,Potter,Hum,Train,Train
0002.wav,177,Potter,Hum,Test,Train
0003.wav,159,Potter,Hum,Test,Train
0004.wav,160,Potter,Whistle,Train,Train
0005.wav,216,Potter,Whistle,Train,Train
0006.wav,88,Potter,Hum,Test,Test
0007.wav,73,Potter,Hum,Train,Test
0008.wav,213,Potter,Whistle,Train,Test
0009.wav,180,Potter,Hum,Train,Train
0010.wav,92,Potter,Whistle,Train,Train
0011.wav,49,Potter,Hum,Train,Train
0012.wav,88,Potter,Hum,Test,Test
0013.wav,11,Potter,Hum,Train,Train
0014.wav,179,Potter,Hum,Test,Train
0015.wav,21,Potter,Hum,Train,Train
0016.wav,28,Potter,Hum,Train,Train
0017.wav,70,Potter,Whistle,Train,Train
0018.wav,126,Potter,Hum,Train,Test
0019.wav,73,Potter,Whistle,Train,Train
0020.wav,143,Potter,Hum,Test,Train
0021.wav,198,Potter,Hum,Train,Test
0022.wav,64,Potter,Hum,Train,Train
0023.wav,168,Potter,Hum,Train,Test
0024.wav,20,Potter,Hum,Train,Train
0025.wav,82,Potter,Hum,Train,Train
0026.wav,54,Potter,Hum,Train,Test
0027.wav,191,Potter,Hum,Train,Test
0028.wav,145,Potter,Hum,Train,Train
0029.wav,11,Potter,Hum,Train,Test
0030.wav,232,Potter,Hum,Train,Test
0031.wav,7,Potter,Hum,Train,Test
0032.wav,175,Potter,Hum,Train,Train
0033.wav,22,Potter,Hum,Test,Test
0034.wav,204,Potter,Hum,Test,Train
0035.wav,45,Potter,Hum,Train,Test
0036.wav,216,Potter,Whistle,Train,Train
0037.wav,206,Potter,Hum,Train,Train
0038.wav,207,Potter,Whistle,Train,Train
0039.wav,85,Potter,Hum,Train,Train
0040.wav,51,Potter,Hum,Train,Train
0041.wav,151,Potter,Whistle,Test,Train
0042.wav,181,Potter,Hum,Train,Train
0043.wav,118,Potter,Hum,Train,Train
0044.wav,217,Potter,Whistle,Train,Train
0045.wav,124,Potter,Hum,Train,Train
0046.wav,93,Potter,Hum,Test,Train
0047.wav,163,Potter,Hum,Train,Train
0048.wav,149,Potter,Hum,Test,Train
0049.wav,31,Potter,Hum,Test,Train
0050.wav,129,Potter,Hum,Test,Train
0051.wav,167,Potter,Hum,Train,Train
0052.wav,186,Potter,Hum,Train,Train
0053.wav,11,Potter,Hum,Train,Train
0054.wav,153,Potter,Hum,Test,Train
0055.wav,200,Potter,Whistle,Test,Train
0056.wav,189,Potter,Hum,Train,Train
0057.wav,60,Potter,Whistle,Train,Train
0058.wav,163,Potter,Hum,Train,Train
0059.wav,102,Potter,Hum,Train,Train
0060.wav,222,Potter,Whistle,Train,Train
0061.wav,125,Potter,Hum,Train,Test
0062.wav,117,Potter,Hum,Train,Train
0063.wav,84,Potter,Hum,Train,Test
0064.wav,159,Potter,Hum,Test,Train
0065.wav,92,Potter,Hum,Train,Train
0066.wav,207,Potter,Hum,Train,Train
0067.wav,113,Potter,Hum,Train,Train
0068.wav,134,Potter,Whistle,Train,Train
0069.wav,152,Potter,Hum,Test,Test
0070.wav,90,Potter,Hum,Train,Train
0071.wav,109,Potter,Whistle,Train,Train
0072.wav,15,Potter,Whistle,Train,Train
0073.wav,189,Potter,Whistle,Train,Train
0074.wav,199,Potter,Hum,Train,Train
0075.wav,55,Potter,Whistle,Test,Train
0076.wav,30,Potter,Whistle,Test,Test
0077.wav,204,Potter,Hum,Test,Train
0078.wav,73,Potter,Whistle,Train,Test
0079.wav,146,Potter,Hum,Train,Train
0080.wav,166,Potter,Hum,Train,Train
0081.wav,49,Potter,Whistle,Train,Train
0082.wav,194,Potter,Hum,Test,Test
0083.wav,31,Potter,Hum,Test,Train
0084.wav,6,Potter,Hum,Test,Train
0085.wav,104,Potter,Hum,Train,Train
0086.wav,155,Potter,Hum,Train,Train
0087.wav,43,Potter,Whistle,Train,Train
0088.wav,59,Potter,Hum,Train,Train
0089.wav,173,Potter,Hum,Test,Train
0090.wav,24,Potter,Whistle,Train,Test
0091.wav,213,Potter,Hum,Train,Test
0092.wav,142,Potter,Hum,Test,Train
0093.wav,121,Potter,Hum,Train,Train
0094.wav,101,Potter,Hum,Train,Train
0095.wav,18,Potter,Hum,Train,Train
0096.wav,34,Potter,Hum,Train,Train
0097.wav,201,Potter,Whistle,Train,Train
0098.wav,71,Potter,Hum,Test,Train
0099.wav,6,Potter,Hum,Test,Train
0100.wav,24,Potter,Hum,Train,Train
0101.wav,217,Potter,Whistle,Train,Test
0102.wav,191,Potter,Whistle,Train,Test
0103.wav,235,Potter,Hum,Test,Train
0104.wav,94,Potter,Hum,Test,Test
0105.wav,60,Potter,Hum,Train,Test
0106.wav,42,Potter,Hum,Test,Train
0107.wav,222,Potter,Whistle,Train,Train
0108.wav,7,Potter,Hum,Train,Test
0109.wav,156,Potter,Hum,Train,Test
0110.wav,187,Potter,Hum,Test,Test
0111.wav,100,Potter,Whistle,Train,Train
0112.wav,162,Potter,Hum,Train,Train
0113.wav,97,Potter,Hum,Test,Test
0114.wav,65,Potter,Hum,Train,Train
